0,44.9492,-15.9925,7.26057
1,43.5798,-17.0646,6.93878
2,44.0368,-16.5225,6.92899
3,45.9916,-13.7692,7.24136
4,45.4896,-15.0911,7.18472
5,44.4472,-15.0093,6.60307
6,43.6088,-14.729,6.96816
7,43.0968,-16.0409,6.87301
8,45.5299,-11.4335,6.9583
9,45.7919,-12.4173,6.89033
10,42.9513,-13.4612,7.01562
11,43.5159,-12.702,7.63828
12,44.8348,-13.3632,7.18827
13,46.3433,-8.76172,7.1486
14,45.8303,-10.1281,7.12168
15,43.2219,-11.1436,7.75239
16,43.4557,-11.8678,7.65601
17,44.6324,-10.195,8.07121
18,44.2772,-10.6013,7.88775
19,42.3943,-9.71002,7.42408
20,42.4042,-10.2871,7.40638
21,41.728,-9.18062,8.31801
22,42.1792,-9.36414,8.16389
23,42.3147,-7.68884,8.51471
24,41.8408,-8.99188,8.19835
25,41.8194,-7.79127,9.35028
26,41.591,-8.30572,8.92008
27,41.5978,-8.76474,8.67397
