0,-5.07549,8.97758,1.16103
1,-4.99704,11.3369,1.44693
2,-5.09837,10.1397,1.37989
3,-5.23779,7.32044,1.21829
4,-5.19311,7.99072,1.20329
5,-3.60368,7.82485,0.406892
6,-4.29764,8.31731,0.662338
7,-4.57369,10.3484,0.374166
8,-4.1221,10.1387,0.346933
9,-4.39543,9.72089,0.428224
10,-5.66357,10.5259,0.864173
11,-5.70765,10.2606,0.657568
12,-5.65215,9.93856,0.623717
21,-4.20761,10.4848,1.57941
14,-4.19601,9.91478,2.50576
15,-4.40942,9.67604,2.37782
16,-3.88536,8.69842,1.69952
17,-3.98046,8.72134,1.68513
18,-4.89993,13.2089,1.80915
19,-4.68728,12.2337,1.56576
20,-4.11967,10.4098,1.62126
21,-4.20761,10.4848,1.57941
22,-4.78981,5.54784,2.19075
23,-4.81932,6.56524,2.08412
24,-2.34051,8.31799,1.94107
25,-3.09089,7.84683,1.26216
26,-2.55707,6.95649,1.88807
27,-3.13033,6.65973,1.57393
28,-3.40682,6.96125,1.44741
29,-3.36484,7.07069,0.134822
30,-3.48758,7.21555,0.152133
31,-2.2742,11.3866,0.964821
32,-3.05327,10.6104,0.861825
33,-3.43726,9.88386,1.12074
34,-3.44335,9.96203,1.04615
35,-3.2869,11.8285,1.67564
36,-3.53656,11.35,1.36437
37,-3.74381,10.5081,1.36365
38,-7.3236,10.2146,1.05114
39,-6.22364,10.2198,0.92431
40,-6.58474,11.0494,1.41962
41,-6.45873,11.0105,1.7597
42,-6.3123,10.579,1.69176
43,-4.29164,14.5729,1.86073
44,-4.41928,14.2777,1.95687
45,-2.90266,5.5116,1.06308
46,-3.9928,5.24804,1.22145
47,-4.3369,4.38131,1.01072
48,-4.29527,4.51524,1.14322
49,-5.91661,4.92229,0.580053
50,-5.26828,5.12975,1.03133
51,-0.289929,6.92641,2.03389
52,-1.29311,7.67847,1.93003
53,-0.172671,7.94699,1.64925
54,-0.29627,8.66352,0.554871
55,-1.23407,8.52698,0.735063
56,-1.88341,11.913,0.836146
57,-1.89226,11.8456,0.905496
58,-2.00204,9.95885,1.95657
59,-2.08623,10.6104,1.76739
60,0.104653,11.3358,1.05207
61,-1.07461,11.2971,1.18712
62,-1.3593,11.999,0.45934
63,-1.4454,11.4802,0.393362
64,-8.48103,9.57476,2.05331
65,-8.22632,9.70109,2.00895
66,-9.02838,10.0409,1.48701
67,-9.00246,10.48,1.60597
68,-8.50334,10.3442,1.55104
69,-7.65775,11.6785,1.28321
70,-7.52136,11.3895,1.2644
71,-9.2883,10.795,0.395148
72,-8.38613,10.5097,0.40718
73,-6.86517,11.3448,0.871239
74,-6.98972,11.3259,1.0173
75,-4.67909,16.0701,0.70717
76,-4.60772,15.0132,0.827869
